Id,Title,Event Start Date,Event End Date,Event type,Event Department,Information Website,Event Location Name,Event Location,Event Reference URL,Contact Name,Contact Phone,Contact E-mail,Description,tags,Fee Required,Event Cost,Event Main Image,Ages,Event Audience,Event File
301021,Office of Community Beautification - Kiwanis One Day of Service Clean-Up,04/14/2018 09:00:00 AM,04/14/2018 12:00:00 PM,Culture & Community,Office of Community Beautification,OCB (http://dpw.lacity.org/office-community-beautification),Highland Park Kiwanis,,http://calendar.lacity.org/event/office-community-beautification-kiwanis-one-day-service-clean,Leslie Shim,,leslie.shim@lacity.org,,Culture and Community,false,,,All,,
366981,Office of Community Beautification - Crenshaw Valley YMCA,09/15/2018 10:00:00 AM,09/15/2018 12:00:00 PM,Culture & Community,Office of Community Beautification,OCB Website (http://www.laocb.org),Crenshaw Family YMCA,"3820 Santa Rosalia Drive
Los Angeles, CA 90008
(34.010767, -118.340108)",https://calendar.lacity.org/event/office-community-beautification-crenshaw-valley-ymca,Anna Ruiz,,Anna.Ruiz@lacity.org,,,false,,,,,
1,Initial test event to showcase dataset.,05/28/2016 08:00:00 AM,05/28/2016 09:30:00 AM,,,https://www.lacitysan.org/san/sandocview?docname=CNT010646,,,,,,,<p>Free bulky item drop off for City of Los Angeles residents.</p>,,,,,,,
274941,Craft in America: The Concert,02/11/2018 11:00:00 AM,02/11/2018 05:00:00 PM,"Culture & Community, Family Activity",El Pueblo,,Plaza Kiosko at El Pueblo Historical Monument,"125 Paseo de la Plaza
Los Angeles, CA 90012
(34.055708, -118.239458)",http://calendar.lacity.org/event/craft-america-concert,,,,"<p>Enjoy a free, co-sponsored festival of music celebrating Craft in America’s 10th Anniversary on PBS. For more information, please see the attached flyers for each event.</p>",,false,,,All,Residents,http://calendar.lacity.org/sites/g/files/wph721/f/Craft%20in%20America%20The%20Concert.jpg
358786,Board of Public Works Agenda,08/20/2018 10:00:00 AM,08/20/2018 10:00:00 AM,City Government,Board of Public Works,,,,http://calendar.lacity.org/event/board-public-works-agenda-526,,,,,,false,,,,,
303286,Office of Community Beautification - IDEPSCA: Earth Day Clean-Up,04/20/2018 09:00:00 AM,04/20/2018 10:30:00 AM,Culture & Community,Office of Community Beautification,OCB (http://dpw.lacity.org/office-community-beautification),IDEPSCA,,https://calendar.lacity.org/event/office-community-beautification-idepsca-earth-day-clean,Leslie Shim,213-842-0149,leslie.shim@lacity.org,,,false,,,All,,
271121,Office of Community Beautification ~ Gratts Garden ,01/20/2018 08:00:00 AM,01/20/2018 12:00:00 PM,Culture & Community,Office of Community Beautification,OCB Website (http://dpw.lacity.org/office-community-beautification),,"309 S Lucas Ave
Los Angeles, CA 90031
(34.057929, -118.261863)",https://calendar.lacity.org/event/office-community-beautification-gratts-garden,Ana Huizar,213-978-0224,ana.huizar@lacity.org,,Culture and Community,false,,,All,,
283076,Board of Public Works Agenda,03/12/2018 10:00:00 AM,03/12/2018 10:00:00 AM,City Government,Board of Public Works,http://ens.lacity.org/bpw/agendas/bpwagendas86119265_03122018.htm,,,http://calendar.lacity.org/event/board-public-works-agenda-365,,,,,,false,,,,,
265351,Los Angeles Convention Center - LA Art Show,01/11/2018 11:00:00 AM,01/11/2018 07:00:00 PM,"General Events, Shows & Conventions",Convention Center,LA Art Show (https://www.laartshow.com/),Los Angeles Convention Center,"1201 S Figueroa St South
Hall Los Angeles, CA 90015
(34.040286, -118.268245)",https://calendar.lacity.org/event/los-angeles-convention-center-la-art-show-2,,,,,,true,"$25 - $250, plus on-line service fees. See LA Art Show website for details. / Paid on-site parking available.",,,,
277631,Los Angeles Convention Center - The Legendary Unlimited Break Talent Show,02/25/2018 12:00:00 PM,02/25/2018 05:00:00 PM,"General Events, Shows & Conventions",Convention Center,The Legendary Unlimited Break Talent Show (http://www.roweentertainment.com/event/the-legendary-unlimited-break-talent-show-4/),Los Angeles Convention Center,"1201 S Figueroa St Theater
Los Angeles, CA 90015
(34.040286, -118.268245)",https://calendar.lacity.org/event/los-angeles-convention-center-legendary-unlimited-break-talent-show,,,,,,true,$15 admission for advance purchase / $20 admission at the door / Paid parking available on site.,,,,
237101,Board of Public Works Agenda,11/01/2017 10:00:00 AM,11/01/2017 10:00:00 AM,City Government,Board of Public Works,http://ens.lacity.org/bpw/agendas/bpwagendas86116056_11012017.htm,,,http://calendar.lacity.org/event/board-public-works-agenda-233,,,,,,false,,,,,
248186,Los Angeles Convention Center - LA Auto Show 2017,12/05/2017 09:00:00 AM,12/05/2017 09:00:00 PM,Shows & Conventions,Convention Center,LA Auto Show Tickets (https://laautoshow.com/tickets/#general-admission),Los Angeles Convention Center,"1201 S Figueroa St
Los Angeles, CA 90015
(34.040286, -118.268245)",https://calendar.lacity.org/event/los-angeles-convention-center-la-auto-show-2017-3,,,,"<p>Whether you’re in-market for a new vehicle or planning for the future, the LA Auto Show is your one-stop-shop for comparison shopping cars, trucks, SUVs, electric vehicles and concepts. Hassle-free, stress-free, and about 1,000 vehicles to choose from.  Outside the LA Convention Center, attendees can enjoy pressure-free test drives of nearly 100 of the latest models.  ”The Garage"" - accessible via South Hall Atrium’s escalators - is one of the world's largest and most eclectic collections of renowned tuners, customizers, aftermarket goods and exotics.  While the adults shop, there is plenty for the kids to experience. From video games, virtual reality demos, and kids’ play zones, there is plenty to keep them entertained. Tickets for children ages 6-12 are $5 and children under 6 are free with a paying adult.</p>",,true,Child (6-12): $5; Adult (13-64): $15; Senior (65+): $10 / Paid parking available.,,,,
314131,Build Your Cat a Castle!,06/25/2018 03:30:00 PM,06/25/2018 05:00:00 PM,Family Activity,"Library, Los Angeles Public",http://www.lapl.org/whats-on/events/build-your-cat-castle,Palms - Rancho Park Branch Library,"2920 Overland Avenue
Los Angeles, CA 90064
(34.033697, -118.418555)",http://calendar.lacity.org/event/build-your-cat-castle,,,,"<p>Have you ever wanted to make a castle for your cat?  Using recycled materials such as cardboard boxes, you can create a unique luxury cat castle for your furry friend. Program is based on the book, ""Cat Castles"" by Carin Oliver. </p><p>This a family activity and requires adult help in constructing and building the castles.  Program is for children (ages 7 and older), teens and adults.  Program is limited to 20 participants and advanced registration is required.  Please email Michele Robinson at <a href=""mailto:mrobins@lapl.org"">mrobins@lapl.org</a> to reserve your spot.</p>",,false,,,"Adult, Child, Teenager",,
273876,Office of Community Beautification ~ Mt. Washington Cleanup,01/27/2018 08:00:00 AM,01/27/2018 12:00:00 PM,Culture & Community,Office of Community Beautification,OCB Website (http://dpw.lacity.org/office-community-beautification),,"234 Museum Dr
Los Angeles, CA 90065
(34.099582, -118.206496)",https://calendar.lacity.org/event/office-community-beautification-mt-washington-cleanup,Ana Huizar,213-978-0224,ana.huizar@lacity.org,,Culture and Community,false,,,All,,
353411,Board of Public Works Agenda,08/06/2018 10:00:00 AM,08/06/2018 10:00:00 AM,City Government,Board of Public Works,http://ens.lacity.org/bpw/agendas/bpwagendas86123365_08062018.htm,,,http://calendar.lacity.org/event/board-public-works-agenda-512,,,,,,false,,,,,
294726,Los Angeles Convention Center - Boutique Design West,04/04/2018 10:00:00 AM,04/04/2018 05:00:00 PM,General Events,Convention Center,Boutique Design West (https://www.boutiquedesignwest.com/),Los Angeles Convention Center,"1201 S Figueroa St South
Hall Los Angeles, CA 90015
(34.040286, -118.268245)",https://calendar.lacity.org/event/los-angeles-convention-center-boutique-design-west,,,,"<p>The BDwest trade fair and conference serves the hospitality design industry with two days of exhibits, educational sessions and social events in the development hotspot of Downtown L.A. In addition to 300+ manufacturers/marketers of exceptional design elements for hospitality interiors, the program features accredited seminars, intimate Q&As and interactive discussions with industry vanguards, along with unique, design-focused social events.</p>",,true,$75 - $475 (go to www.boutiquedesignwest.com for details) / paid parking available (South Hall parking garage),,,,
359866,Board of Public Works Agenda,08/24/2018 10:00:00 AM,08/24/2018 10:00:00 AM,City Government,Board of Public Works,http://ens.lacity.org/bpw/agendas/bpwagendas86123896_08242018.htm,,,http://calendar.lacity.org/event/board-public-works-agenda-528,,,,,,false,,,,,
250176,Board of Public Works Agenda,11/29/2017 10:00:00 AM,11/29/2017 10:00:00 AM,City Government,Board of Public Works,http://ens.lacity.org/bpw/agendas/bpwagendas86116755_11292017.htm,,,http://calendar.lacity.org/event/board-public-works-agenda-264,,,,,,false,,,,,
276851,Los Angeles Convention Center - Perform Better's Learn-by-Doing Seminar,02/10/2018 08:00:00 AM,02/10/2018 04:00:00 PM,General Events,Convention Center,Perform Better's Learn-by-Doing Seminar (http://www.performbetter.com/One-Day-Learn-By-Doing-in-Los-Angeles-CA),Los Angeles Convention Center,"403 404
Los Angeles, CA 90015",https://calendar.lacity.org/event/los-angeles-convention-center-perform-betters-learn-doing-seminar,,,,,,true,$179 at the door / Paid parking available on site.,,,,
292751,Office of Community Beautification ~ Farm LA,03/24/2018 10:00:00 AM,03/24/2018 02:00:00 PM,Culture & Community,Office of Community Beautification,,Farm LA,"2833 Rosanna Street
Los Angeles, CA 90039
(34.105408, -118.248696)",https://calendar.lacity.org/event/office-community-beautification-farm-la,Thomas Corrales,2139780230,thomas.corrales@lacity.org,,,false,,,All,,
281376,Los Angeles Convention Center - Classic Auto Show,03/04/2018 10:00:00 AM,03/04/2018 06:00:00 PM,"General Events, Shows & Conventions",Convention Center,Classic Auto Show (https://www.theclassicautoshow.com/tickets),Los Angeles Convention Center,"1201 S Figueroa St South
Hall Los Angeles, CA 90015
(34.040286, -118.268245)",https://calendar.lacity.org/event/los-angeles-convention-center-classic-auto-show-3,,,,"<p>The Classic Auto Show, March 2-4, 2018 is the largest 3-day indoor classic car show in the U.S.  It’s where the entire classic car community comes together for a celebration of all things on wheels.  Whether you are a collector, or, working on your project car, or, simply share a passion for the classics – this event is for you.  You’ll see the cars you love, rub shoulders with your favorite auto celebrities, view LIVE restoration and auto detailing demos, and shop a vendor marketplace showcasing memorabilia, and the parts, products, and services you need to restore and care for your cars.</p><p>The show will exhibit over 1,000 classics on TWO floors of the LA Convention Center including the rarely seen, museum quality classics displayed on the prominent Grand Boulevard, celebrity builds, and hundreds of classics from local car clubs representing all the Domestic and Foreign marques you love.   NEW! exhibit areas for 2018 will include:  Hot Rods, Lowriders, Japanese Classics, Vintage Off Roaders, Porsche, Women Builds, and Motorcycles.</p>",,true,$25 - $200 See Classic Auto website for details. / Paid parking available on site.,,,,
253411,Board of Public Works Agenda,12/04/2017 10:00:00 AM,12/04/2017 10:00:00 AM,City Government,Board of Public Works,http://ens.lacity.org/bpw/agendas/bpwagendas86116902_12042017.htm,,,http://calendar.lacity.org/event/board-public-works-agenda-272,,,,,,false,,,,,
247746,Victorian Christmas House Tour,12/03/2017 01:00:00 PM,12/03/2017 04:00:00 PM,"Tours, Holiday & Seasonal, Family Activity",Cultural Affairs,http://griermussermuseum.org,Grier Musser Museum,"403 South Bonnie Brae St
Los Angeles, CA 90057
(34.060869, -118.270839)",https://calendar.lacity.org/event/victorian-christmas-house-tour,,213-413-1814,,"<p>The Grier Musser Museum will host its annual Christmas party in a festive Victorian, turn-of-the-century restored setting. There will be guided tours and refreshments.</p><p>Please call 213-413-1814 for reservation.</p>",,true,"Cost $12.00 per person, $6.00 per child",https://calendar.lacity.org/sites/g/files/wph721/f/tree_ani.gif,All,,
306396,Office of Community Beautification ~ Valley Glen Clean Team Cleanup,04/28/2018 08:00:00 AM,04/28/2018 11:00:00 AM,Culture & Community,Office of Community Beautification,OCB Website (http://dpw.lacity.org/office-community-beautification),,"Delano Street Valley Glen, CA 91401
(34.1775, -118.432777)",https://calendar.lacity.org/event/office-community-beautification-valley-glen-clean-team-cleanup-4,Ana Huizar,213-978-0224,ana.huizar@lacity.org,,Culture and Community,false,,,All,,
279346,Office of Community Beautification ~ The New 9th Community Clean-Up,02/24/2018 09:00:00 AM,02/24/2018 12:00:00 PM,Culture & Community,Office of Community Beautification,OCB Website (http://dpw.lacity.org/office-community-beautification),Dolores Huerta Elementary School,"260 East 31st Street
Los Angeles, CA 90011
(34.019999, -118.268833)",https://calendar.lacity.org/event/office-community-beautification-new-9th-community-clean,Thomas Corrales,2139780230,thomas.corrales@lacity.org,,,false,,,All,,https://calendar.lacity.org/sites/g/files/wph721/f/2-24-18-%20Coucil%20District%209%20Community%20Clean%20UP%20-February%2024th.pdf
279201,Board of Public Works Agenda,02/23/2018 10:00:00 AM,02/23/2018 10:00:00 AM,City Government,Board of Public Works,http://ens.lacity.org/bpw/agendas/bpwagendas86118830_02232018.htm,,,http://calendar.lacity.org/event/board-public-works-agenda-346,,,,,,false,,,,,
230361,Office of Community Beautification - WLASNC - University High School,11/18/2017 08:00:00 AM,11/18/2017 12:00:00 PM,Culture & Community,Office of Community Beautification,,University High School,"11800 Texas Avenue
Los Angeles, CA 90025
(34.046468, -118.460175)",https://calendar.lacity.org/event/office-community-beautification-wlasnc-university-high-school,Anna Ruiz,213-978-0231,Anna.Ruiz@lacity.org,,,false,,,,,
281371,Los Angeles Convention Center - Classic Auto Show,03/03/2018 10:00:00 AM,03/03/2018 08:00:00 PM,"General Events, Shows & Conventions",Convention Center,Classic Auto Show (https://www.theclassicautoshow.com/tickets),Los Angeles Convention Center,"1201 S Figueroa St South
Hall Los Angeles, CA 90015
(34.040286, -118.268245)",https://calendar.lacity.org/event/los-angeles-convention-center-classic-auto-show-2,,,,"<p>The Classic Auto Show, March 2-4, 2018 is the largest 3-day indoor classic car show in the U.S.  It’s where the entire classic car community comes together for a celebration of all things on wheels.  Whether you are a collector, or, working on your project car, or, simply share a passion for the classics – this event is for you.  You’ll see the cars you love, rub shoulders with your favorite auto celebrities, view LIVE restoration and auto detailing demos, and shop a vendor marketplace showcasing memorabilia, and the parts, products, and services you need to restore and care for your cars.</p><p>The show will exhibit over 1,000 classics on TWO floors of the LA Convention Center including the rarely seen, museum quality classics displayed on the prominent Grand Boulevard, celebrity builds, and hundreds of classics from local car clubs representing all the Domestic and Foreign marques you love.   NEW! exhibit areas for 2018 will include:  Hot Rods, Lowriders, Japanese Classics, Vintage Off Roaders, Porsche, Women Builds, and Motorcycles.</p>",,true,$25 - $200 See Classic Auto website for details. / Paid parking available on site.,,,,
326721,Board of Public Works Agenda,06/22/2018 10:00:00 AM,06/22/2018 10:00:00 AM,City Government,Board of Public Works,http://ens.lacity.org/bpw/agendas/bpwagendas86122296_06222018.htm,,,http://calendar.lacity.org/event/board-public-works-agenda-468,,,,,,false,,,,,
274016,Office of Community Beautification - Nora Sterry Elementary School,01/27/2018 08:00:00 AM,01/27/2018 12:00:00 PM,Culture & Community,Office of Community Beautification,,Nora Sterry Elementary School,"1730 Corinth Avenue
Los Angeles, CA 90025
(34.044057, -118.44777)",https://calendar.lacity.org/event/office-community-beautification-nora-sterry-elementary-school,Anna Ruiz,213-978-0231,Anna.Ruiz@lacity.org,,,false,,,,,
361291,Office of Community Beautification ~ Collins & Katz Family YMCA ~ University High School ,09/15/2018 08:30:00 AM,09/15/2018 11:30:00 AM,Culture & Community,Office of Community Beautification,OCB Website (http://dpw.lacity.org/office-community-beautification),Collins & Katz Family YMCA,"1466 South Westgate Avenue
Los Angeles, CA 90025
(34.043363, -118.460043)",https://calendar.lacity.org/event/office-community-beautification-collins-katz-family-ymca-university-high-school,Thomas Corrales,2139780230,thomas.corrales@lacity.org,,,false,,,All,,https://calendar.lacity.org/sites/g/files/wph721/f/2018_Volunteerism_NationalCleanUpDay_EditableFlyer_English%20%281%29%20%28003%29.pdf
275871,"Office of Community Beautification ~ The New 9th Councilmember Curren D. Price, JR.",04/21/2018 09:00:00 AM,04/21/2018 01:00:00 PM,Culture & Community,Office of Community Beautification,OCB Website (http://dpw.lacity.org/office-community-beautification),Pueblo Rio Housing Development,"1801 East 53rd Street
Los Angeles, CA 90058
(33.994633, -118.241127)",https://calendar.lacity.org/event/office-community-beautification-new-9th-councilmember-curren-d-price-jr,Thomas Corrales,2139780230,thomas.corrales@lacity.org,,,false,,,All,,
302881,Board of Public Works Official Notice,04/16/2018 10:00:00 AM,04/16/2018 10:00:00 AM,City Government,Board of Public Works,http://ens.lacity.org/bpw/agendas/bpwagendas86120261_04162018.htm,,,http://calendar.lacity.org/event/board-public-works-official-notice-41,,,,,,false,,,,,
266366,Councilmember in Your Corner Atwater Village,01/27/2018 09:30:00 AM,01/27/2018 12:00:00 PM,General Events,Council District 13,,Fosters Freeze,"2760 Fletcher Drive
Los Angeles, CA 90039
(34.111205, -118.250382)",https://calendar.lacity.org/event/councilmember-your-corner-atwater-village,Sylvan De La Cruz,213-207-3015,sylvan.delacruz@lacity.org,"<p>My next Councilmember in Your Corner event will take place on Saturday, January 27, 9:30 a.m. to 12 p.m.,  at Fosters Freeze, 2760 Fletcher Dr, Los Angeles, 90039.  The Council District 13 Clean Team will be on hand, as well as neighborhood volunteers, who will help spruce up the area near Carillon Street and Casitas Avenue. Please join us!</p>","Mitch O'Farrell, Community Walk, Atwater Village",false,,https://calendar.lacity.org/sites/g/files/wph721/f/CYC%20-%20Atwater%20Village%20Jan%202018_0.jpg,,,https://calendar.lacity.org/sites/g/files/wph721/f/CYC%20-%20Atwater%20Village%20Jan%202018.jpg
324216,Los Angeles Convention Center - Summer Fashion Show Presented by The Model Experience,06/30/2018 11:00:00 AM,06/30/2018 09:30:00 PM,"General Events, Shows & Conventions",Convention Center,The Model Experience (https://www.themodelexperience.net/),Los Angeles Convention Center,"1201 S Figueroa St
Los Angeles, CA 90015
(34.040286, -118.268245)",https://calendar.lacity.org/event/los-angeles-convention-center-summer-fashion-show-presented-model-experience,,,,"<p>Come and enjoy back to back Fashion Shows. This event will showcase some of the hottest emerging brands, designers, and models. This is an all ages event. This pass gives you access to all 5 shows we are hosting this day. The pass includes front row seating and 1 drink voucher. This is a Red Carpet Event so let&#39;s dress to impress. </p>",,true,"$39.50, plus processing fee / Paid parking available in West Hall parking garage.",,,,
240731,11/13/17 Army Corps Flood Awareness Public Meeting,11/13/2017 06:00:00 PM,11/13/2017 08:00:00 PM,"City Government, Environment",Council District 13,11/13/17 Army Corps Flood Awareness Public Meeting (http://www.lariver.org),Friendship Auditorium,"3201 Riverside Dr
Los Angeles, CA 90027
(34.113664, -118.268957)",https://calendar.lacity.org/event/111317-army-corps-flood-awareness-public-meeting,"Asset Management Division, Operation and Maintenance Branch",(213) 452-3294,AMoperations.Branch@usace.army.mil,"The U.S. Army Corps of Engineers, Los Angeles District, will hold a public workshop on November 13th, 2017 to discuss the Corps’ flood risk management activities, existing flood risk, access and use and other topics that are relevant to the Los Angeles River within the area referred to as “Glendale Narrows.” The Corps will host several stations with displays where the public can ask questions and receive information from subject matter experts.Station Topics:• Flood risk management strategies specific to the Los Angeles River• Non-native vegetation removal activities and processes• Hydraulic conditions in the river, including barrier function• General Los Angeles County Drainage Area Operations and Maintenance program, budgeting, and schedule• River access• Trash and debris removal volunteer opportunities• Corps 101",,false,,https://calendar.lacity.org/sites/g/files/wph721/f/US%20Army%20Corps%20Public%20Workshop%202017-page-001_0.jpg,,,https://calendar.lacity.org/sites/g/files/wph721/f/US%20Army%20Corps%20Public%20Workshop%202017.pdf
363456,Los Angeles Convention Center - Cannabis World Congress & Business Expo,09/28/2018 08:00:00 AM,09/28/2018 06:00:00 PM,"General Events, Shows & Conventions",Convention Center,Cannabis World Congress & Business Expo (https://www.cwcbexpo.com/los-angeles/2018/attend),Los Angeles Convention Center,"1201 S Figueroa St
Los Angeles, CA 90015
(34.040286, -118.268245)",https://calendar.lacity.org/event/los-angeles-convention-center-cannabis-world-congress-business-expo-4,,,,,,true,"Registration fees range from $85 - $1,000. See website for details. Paid parking available on site.",,,,
282976,Los Angeles Convention Center - LA Marathon Health & Fitness Expo,03/17/2018 09:00:00 AM,03/17/2018 05:00:00 PM,General Events,Convention Center,,Los Angeles Convention Center,"1201 S Figueroa St South
Hall Los Angeles, CA 90015
(34.040286, -118.268245)",https://calendar.lacity.org/event/los-angeles-convention-center-la-marathon-health-fitness-expo-0,,,,"<p>The Health & Fitness Expo hosts over 120 exhibitors featuring brand-new running gear and shoes, as well as the latest developments in sports, fitness, and nutrition.  In addition, the Expo is the home of Participant Packet Pick-Up for all marathon runners.</p>",,true,free admission / paid parking available on site,,,,
253421,Office of Community Beautification - Ballona Creek Fall Cleanup,12/09/2017 09:00:00 AM,12/09/2017 12:00:00 PM,Culture & Community,Office of Community Beautification,Ballona Creek Renaissance (http://www.ballonacreek.org),Ballona Creek Renaissance,"90 Marina Fwy
Los Angeles, CA 90066",https://calendar.lacity.org/event/office-community-beautification-ballona-creek-fall-cleanup,Anna Ruiz,213-978-0231,Anna.Ruiz@lacity.org,,,false,,,,,
365071,Office of Community Beautification - Hillcrest Drive Elementary School,09/15/2018 10:00:00 AM,09/15/2018 02:00:00 PM,Culture & Community,Office of Community Beautification,OCB Website (http://www.laocb.org),Hillcrest Drive Elementary,"4041 Hillcrest Drive
Los Angeles, CA 90008
(34.013195, -118.347182)",https://calendar.lacity.org/event/office-community-beautification-hillcrest-drive-elementary-school,Anna Ruiz,,Anna.Ruiz@lacity.org,,,false,,,,,
229876,"Los Angeles Convention Center - American Cancer Society, Making Strides Breast Cancer Walk",10/21/2017 08:00:00 AM,10/21/2017 08:00:00 AM,General Events,Convention Center,Making Strides Against Breast Cancer (http://makingstrides.acsevents.org/site/TR/MakingStridesAgainstBreastCancer/MSABCCY17CA?fr_id=84622&pg=entry),Los Angeles Convention Center,"1201 S Figueroa St West
Hall Los Angeles, CA 90015
(34.040286, -118.268245)",https://calendar.lacity.org/event/los-angeles-convention-center-american-cancer-society-making-strides-breast-cancer-walk,,,,,,false,,,,,
285206,Office of Community Beautification - Pacoima Clean Up,03/24/2018 08:00:00 AM,03/24/2018 12:00:00 PM,Culture & Community,Office of Community Beautification,OCB Website (http://www.laocb.org),,"13150 Judd Street
Pacoima, CA 91331
(34.271809, -118.419775)",https://calendar.lacity.org/event/office-community-beautification-pacoima-clean,Leslie Shim,213-978-0227,Leslie.Shim@lacity.org,,,false,,,,,
306676,Los Angeles Convention Center - RuPaul's DragCon,05/12/2018 10:00:00 AM,05/12/2018 06:00:00 PM,Shows & Conventions,Convention Center,RuPaul's DragCon (http://rupaulsdragcon.com/),Los Angeles Convention Center,"1201 S Figueroa St South
Hall Los Angeles, CA 90015
(34.040286, -118.268245)",https://calendar.lacity.org/event/los-angeles-convention-center-rupauls-dragcon-0,,,,"<p>Three days celebrating art, pop culture, and all things Drag! </p><p>RuPaul’s DragCon is the only place to kiki with your favorite drag queens and stars all under one roof! Come through and meet your faves, snap a selfie, and get your life! Here at DragCon it is RuPaul’s Best Friends Race!</p>",,true,Ticket Prices: $40-$250 / Paid parking available on site at the South Hall parking garage.,,,,
