,abv,ibu,id,name,style,brewery_id,ounces
42,0.035,11.0,2545,Passion Fruit Prussia,Berliner Weissbier,60,12.0
43,0.045,18.0,2544,Send Help,American Blonde Ale,60,12.0
44,0.055,,2324,Cast Iron Oatmeal Brown,American Brown Ale,60,12.0
45,0.06,,2288,Reprise Centennial Red,American Amber / Red Ale,60,12.0
46,0.055,,2287,Alter Ego,American Black Ale,60,12.0
47,0.065,,2286,Divided Sky,American IPA,60,12.0
48,0.065,,2285,Resurrected,American IPA,60,12.0
49,0.05,28.0,1870,Contact High,American Pale Wheat Ale,60,12.0
50,0.065,,2603,Galaxyfest,American IPA,27,16.0
51,0.05,45.0,2602,Citrafest,American IPA,27,16.0
52,0.09,,2220,Barn Yeti,Belgian Strong Dark Ale,27,16.0
53,0.069,65.0,2219,Scarecrow,American IPA,27,16.0
54,0.09,50.0,2218,Ironman,English Strong Ale,27,16.0
55,0.046,15.0,2217,Honey Kolsch,Kölsch,27,16.0
56,0.052000000000000005,18.0,2216,Copperhead Amber,Belgian Dark Ale,27,16.0
57,0.059000000000000004,75.0,972,Rude Parrot IPA,American IPA,481,16.0
58,0.054000000000000006,30.0,866,British Pale Ale (2010),English Pale Ale,481,16.0
59,0.054000000000000006,30.0,48,British Pale Ale,English Pale Ale,481,16.0
60,0.084,82.0,47,Ballz Deep Double IPA,American Double / Imperial IPA,481,16.0
61,0.038,,1583,Wolfman's Berliner,Berliner Weissbier,373,12.0
62,0.055,26.0,1165,Colorado Native,American Amber / Red Lager,462,12.0
63,0.055,26.0,431,Colorado Native (2011),American Amber / Red Lager,462,12.0
64,0.065,52.0,516,Jockamo IPA,American IPA,533,12.0
65,0.042,13.0,515,Purple Haze,Fruit / Vegetable Beer,533,12.0
66,0.045,17.0,514,Abita Amber,American Amber / Red Lager,533,12.0
67,0.08199999999999999,68.0,2540,Citra Ass Down,American IPA,62,16.0
68,0.05,20.0,2539,The Brown Note,American Brown Ale,62,16.0
69,0.08,68.0,2686,Citra Ass Down,American Double / Imperial IPA,1,16.0
70,0.125,80.0,2685,London Balling,English Barleywine,1,16.0
71,0.077,25.0,2684,35 K,Milk / Sweet Stout,1,16.0
72,0.042,42.0,2683,A Beer,American Pale Ale (APA),1,16.0
73,0.05,25.0,2682,Rules are Rules,German Pilsener,1,16.0
74,0.066,21.0,2681,Flesh Gourd'n,Pumpkin Ale,1,16.0
75,0.04,13.0,2680,Sho'nuff,Belgian Pale Ale,1,16.0
76,0.055,17.0,2679,Bloody Show,American Pilsner,1,16.0
77,0.076,68.0,2678,Rico Sauvin,American Double / Imperial IPA,1,16.0
78,0.051,38.0,2677,Coq de la Marche,Saison / Farmhouse Ale,1,16.0
79,0.065,,2676,Kamen Knuddeln,American Wild Ale,1,16.0
80,0.06,65.0,2675,Pile of Face,American IPA,1,16.0
81,0.05,20.0,2674,The Brown Note,English Brown Ale,1,16.0
82,0.053,35.0,1594,Maylani's Coconut Stout,American Stout,367,16.0
83,0.05,35.0,1162,Oatmeal PSA,American Pale Ale (APA),367,16.0
84,0.052000000000000005,33.0,1137,Pre Flight Pilsner,American Pilsner,367,16.0
85,0.04,20.0,2403,P-Town Pilsner,American Pilsner,117,12.0
86,0.053,36.0,2402,Klickitat Pale Ale,American Pale Ale (APA),117,12.0
87,0.08199999999999999,103.0,2401,Yellow Wolf Imperial IPA,American Double / Imperial IPA,117,12.0
88,0.053,40.0,1921,Freeride APA,American Pale Ale (APA),270,12.0
89,0.053,18.0,1920,Alaskan Amber,Altbier,270,12.0
90,0.057,,2501,Hopalicious,American Pale Ale (APA),73,12.0
91,0.043,,1535,Kentucky Kölsch,Kölsch,388,16.0
92,0.065,,1149,Kentucky IPA,American IPA,388,16.0
93,0.054000000000000006,,1474,Dusty Trail Pale Ale,American Pale Ale (APA),401,16.0
94,0.062,,1473,Damnesia,American IPA,401,16.0
95,0.062,43.0,837,Desolation IPA,American IPA,401,16.0
96,0.059000000000000004,,2592,Liberty Ale,American IPA,35,12.0
97,0.065,,2578,IPA,American IPA,35,12.0
98,0.045,,2577,Summer Wheat,American Pale Wheat Ale,35,12.0
99,0.049,,2103,California Lager,American Amber / Red Lager,35,12.0
100,0.055999999999999994,,2102,Brotherhood Steam,California Common / Steam Beer,35,12.0
101,0.042,,2291,Blood Orange Gose,Gose,171,12.0
102,0.042,,1818,Keebarlin' Pale Ale,American Pale Ale (APA),171,12.0
103,0.048,,1738,"the Kimmie, the Yink and the Holy Gose",Gose,171,12.0
104,0.06,,1563,Fall Hornin',Pumpkin Ale,171,12.0
105,0.057,13.0,1520,Barney Flats Oatmeal Stout,Oatmeal Stout,171,12.0
106,0.055999999999999994,4.0,1350,Summer Solstice,Cream Ale,171,12.0
107,0.07,80.0,1327,Hop Ottin' IPA,American IPA,171,12.0
108,0.057999999999999996,15.0,1326,Boont Amber Ale,American Amber / Red Ale,171,12.0
109,0.057,13.0,1221,Barney Flats Oatmeal Stout,Oatmeal Stout,171,12.0
110,0.055,25.0,1217,El Steinber Dark Lager,Vienna Lager,171,16.0
111,0.057999999999999996,15.0,811,Boont Amber Ale (2010),American Amber / Red Ale,171,12.0
112,0.055999999999999994,4.0,753,Summer Solstice Cerveza Crema (2009),Cream Ale,171,12.0
113,0.057,13.0,572,Barney Flats Oatmeal Stout (2012),Oatmeal Stout,171,12.0
114,0.069,6.0,523,Winter Solstice,Winter Warmer,171,12.0
115,0.07,80.0,367,Hop Ottin' IPA (2011),American IPA,171,12.0
116,0.057999999999999996,15.0,78,Boont Amber Ale (2011),American Amber / Red Ale,171,12.0
117,0.055999999999999994,4.0,77,Summer Solstice (2011),Cream Ale,171,12.0
118,0.055,28.0,76,Poleeko Gold Pale Ale (2009),American Pale Ale (APA),171,12.0
119,0.06,,2337,Charlie's Rye IPA,American IPA,146,16.0
120,0.054000000000000006,,410,River Pig Pale Ale,American Pale Ale (APA),542,16.0
121,0.047,,409,Oaky's Oatmeal Stout,Oatmeal Stout,542,16.0
122,0.05,,1294,Angry Orchard Apple Ginger,Cider,434,16.0
123,0.05,,1293,Angry Orchard Crisp Apple,Cider,434,16.0
124,0.05,,1292,Angry Orchard Crisp Apple,Cider,434,12.0
125,0.068,,2207,Golden One,Belgian Pale Ale,193,12.0
126,0.06,,2040,Arjuna,Witbier,193,12.0
127,0.085,,2039,Uroboros,American Stout,193,12.0
128,0.071,75.0,2511,Long Leaf,American IPA,69,16.0
129,0.047,19.0,2510,Honey Badger Blonde,American Blonde Ale,69,16.0
130,0.06,23.0,2509,Porter (a/k/a Black Gold Porter),American Porter,69,16.0
131,0.06,55.0,413,Sky High Rye,American Pale Ale (APA),541,12.0
132,0.062,17.0,390,Whitsun,American Pale Wheat Ale,541,12.0
133,0.052000000000000005,,735,On-On Ale (2008),American Pale Ale (APA),513,12.0
134,0.092,50.0,1333,Quakertown Stout,American Double / Imperial Stout,426,12.0
135,0.051,20.0,1332,Greenbelt Farmhouse Ale,Saison / Farmhouse Ale,426,12.0
136,0.052000000000000005,10.0,1172,Mo's Gose,Gose,461,16.0
137,0.07,45.0,1322,Green Bullet Organic India Pale Ale,American IPA,429,16.0
138,0.032,27.0,550,Rocket Girl,Kölsch,528,12.0
139,0.053,26.0,429,Ninja Porter,American Porter,528,12.0
140,0.06,69.0,428,Shiva IPA,American IPA,528,12.0
141,0.048,,1640,Aslan Kölsch,Kölsch,353,16.0
142,0.077,,1639,Aslan IPA,American IPA,353,16.0
143,0.077,,1638,Aslan Amber,American Amber / Red Ale,353,16.0
144,0.055999999999999994,27.0,597,This Season's Blonde,American Blonde Ale,523,12.0
145,0.07,67.0,596,Independence Pass Ale,American IPA,523,12.0
146,0.057,40.0,1580,Trolley Stop Stout,American Stout,374,12.0
147,0.08199999999999999,138.0,980,Bitter Bitch Imperial IPA,American Double / Imperial IPA,374,12.0
148,0.062,35.0,979,Poop Deck Porter,American Porter,374,12.0
149,0.06,35.0,978,Old Red Beard Amber Ale,American Amber / Red Ale,374,12.0
150,0.075,115.0,2503,Hop A-Peel,American Double / Imperial IPA,72,16.0
151,0.055,12.0,2502,Vanilla Java Porter,American Porter,72,16.0
152,0.052000000000000005,,2495,Michelada,Fruit / Vegetable Beer,72,16.0
153,0.045,8.0,534,Dirty Blonde Ale,American Blonde Ale,72,12.0
154,0.05,62.0,528,Grand Circus IPA,American IPA,72,12.0
155,0.05,12.0,527,Atwater's Lager,Munich Helles Lager,72,12.0
156,0.07,,1409,Heavy Machinery IPA Series #1: Heavy Fist,American Black Ale,413,16.0
157,0.062,,343,Fire Eagle IPA,American IPA,413,12.0
158,0.051,,342,Peacemaker,American Pale Ale (APA),413,12.0
159,0.053,,341,Pearl-Snap,German Pilsener,413,12.0
160,0.052000000000000005,,340,Black Thunder,Schwarzbier,413,12.0
161,0.08,,2589,Raja,American Double / Imperial IPA,37,12.0
162,0.064,,2546,Perzik Saison,Saison / Farmhouse Ale,37,12.0
163,0.047,42.0,146,Avery Joe’s Premium American Pilsner,German Pilsener,37,12.0
164,0.055999999999999994,10.0,108,White Rascal,Witbier,37,12.0
165,0.063,69.0,107,Avery India Pale Ale,American IPA,37,12.0
166,0.055,17.0,106,Ellie’s Brown Ale,American Brown Ale,37,12.0
167,0.062,17.0,1620,Pumpkin Beast,Pumpkin Ale,360,12.0
168,0.07200000000000001,22.0,1579,OktoberBeast,Märzen / Oktoberfest,360,12.0
169,0.048,23.0,1228,Mad Beach,American Pale Wheat Ale,360,12.0
170,0.067,,705,Hog Wild India Pale Ale,American IPA,360,12.0
171,0.092,5.0,704,Devils Tramping Ground Tripel,Tripel,360,12.0
172,0.061,41.0,702,Hot Rod Red,American Amber / Red Ale,360,12.0
173,0.086,,2058,Palate Mallet,American Double / Imperial IPA,235,12.0
174,0.06,,1483,Back East Porter,American Porter,235,12.0
175,0.049,,1426,Back East Golden Ale,American Blonde Ale,235,12.0
176,0.07,,1132,Misty Mountain IPA,American IPA,235,12.0
177,0.05,,1131,Back East Ale,American Amber / Red Ale,235,12.0
178,0.06,,1876,Truck Stop Honey Brown Ale,English Brown Ale,286,12.0
179,0.06,43.0,1875,Naked Pig Pale Ale,American Pale Ale (APA),286,12.0
180,0.068,70.0,966,Topcutter India Pale Ale,American IPA,483,12.0
181,0.044000000000000004,38.0,965,Field 41 Pale Ale,American Pale Ale (APA),483,12.0
182,0.07,,2593,Grapefruit Sculpin,American IPA,34,12.0
183,0.038,40.0,2105,Even Keel,American IPA,34,12.0
184,0.052000000000000005,23.0,1401,Ballast Point Pale Ale,Kölsch,34,12.0
185,0.07,75.0,1400,Big Eye India Pale Ale,American IPA,34,12.0
186,0.046,,1019,Longfin Lager,Munich Helles Lager,34,12.0
187,0.07,70.0,1018,Sculpin IPA,American IPA,34,12.0
188,0.045,,1776,All Nighter Ale,Extra Special / Strong Bitter (ESB),318,12.0
189,0.045,20.0,1644,Banner American Rye,Rye Beer,318,12.0
190,0.035,45.0,1643,Banner American Ale,American Amber / Red Ale,318,12.0
191,0.07,46.0,2618,Thai.p.a,American IPA,20,16.0
192,0.06,60.0,2005,Barrio Blanco,American IPA,251,12.0
193,0.045,,1343,Barrio Tucson Blonde,American Blonde Ale,251,12.0
194,0.049,22.0,2404,Hop in the ‘Pool Helles,American Pilsner,116,12.0
195,0.067,60.0,2323,Ultra Gnar Gnar IPA,American IPA,116,12.0
196,0.068,62.0,2189,In-Tents India Pale Lager,American Pale Lager,116,12.0
197,0.05,20.0,2188,Lost Meridian Wit,Witbier,116,12.0
198,0.051,45.0,2187,Celestial Meridian Cascadian Dark Lager,Euro Dark Lager,116,12.0
199,0.054000000000000006,55.0,1966,Wagon Party,California Common / Steam Beer,258,12.0
200,0.067,70.0,1965,Sky-Five,American IPA,258,12.0
201,0.05,28.0,1964,Stargrazer,Schwarzbier,258,12.0
202,0.054000000000000006,48.0,1963,Wonderstuff,German Pilsener,258,12.0
203,0.053,,1855,Tarnation California-Style Lager,California Common / Steam Beer,292,12.0
204,0.07,42.0,1778,On the Count of 3 (2015),Hefeweizen,292,16.0
205,0.047,,1209,Summer Swelter,American Pale Wheat Ale,292,12.0
206,0.068,,954,Phantom Punch Winter Stout,Foreign / Export Stout,292,12.0
207,0.066,,910,Hayride Autumn Ale,Rye Beer,292,12.0
208,0.047,,707,Celsius Summer Ale (2012),American Pale Wheat Ale,292,12.0
209,0.055,35.0,533,Amber Road,American Amber / Red Ale,292,12.0
210,0.049,28.0,183,Pamola Xtra Pale Ale,American Pale Ale (APA),292,12.0
211,0.069,69.0,182,Stowaway IPA,American IPA,292,12.0
212,0.08800000000000001,108.0,1806,Hoptopus Double IPA,American Double / Imperial IPA,306,16.0
213,0.05,10.0,2435,Watermelon Ale,Fruit / Vegetable Beer,103,12.0
214,0.057999999999999996,45.0,2423,Fenway American Pale Ale,American Pale Ale (APA),103,12.0
215,0.068,85.0,2420,Back Bay IPA,American IPA,103,12.0
216,0.048,16.0,2419,Bunker Hill Blueberry Ale ,Other,103,12.0
217,0.057999999999999996,,2494,Oberon,American Pale Wheat Ale,76,12.0
218,0.06,,2325,Smitten,Rye Beer,76,16.0
219,0.05,,2022,Winter White,Witbier,76,16.0
220,0.057999999999999996,,1989,Oberon,American Pale Wheat Ale,76,16.0
221,0.07,,1988,Two Hearted,American IPA,76,16.0
222,0.057999999999999996,,1955,Best Brown,American Brown Ale,76,16.0
223,0.044000000000000004,44.0,2558,Moar,English India Pale Ale (IPA),53,12.0
224,0.083,,2557,Uber Lupin Schwarz IPA,American Double / Imperial IPA,53,16.0
225,0.057,27.0,2556,Nordic Blonde,American Blonde Ale,53,12.0
226,0.06,,2496,Cold Press,American Black Ale,75,12.0
227,0.07200000000000001,87.0,2410,Harness the Winter,American IPA,75,12.0
228,0.055999999999999994,32.0,1902,14° ESB ,Extra Special / Strong Bitter (ESB),75,12.0
229,0.062,68.0,1901,Bent Hop Golden IPA,American IPA,75,12.0
230,0.06,34.0,1261,Bent Paddle Black Ale,American Black Ale,75,12.0
231,0.05,38.0,1253,Venture Pils,German Pilsener,75,12.0
232,0.055,40.0,1900,Lost Sailor IPA,English India Pale Ale (IPA),278,12.0
233,0.053,20.0,1317,Steel Rail Extra Pale Ale,American Pale Ale (APA),278,12.0
234,0.078,,1158,La Frontera Premium IPA,American IPA,463,12.0
235,0.047,,1157,Tejas Lager,Czech Pilsener,463,12.0
236,0.064,,1156,Number 22 Porter,American Porter,463,12.0
237,0.055999999999999994,,1155,Big Bend Hefeweizen,Hefeweizen,463,12.0
238,0.06,,1154,Terlingua Gold,American Blonde Ale,463,12.0
239,0.081,17.0,2104,Aprè Shred,American Strong Ale,220,16.0
240,0.095,104.0,1762,Hemlock Double IPA,American Double / Imperial IPA,220,12.0
241,0.040999999999999995,,1422,West Portal Colorado Common Summer Ale,California Common / Steam Beer,220,16.0
242,0.067,85.0,1067,Disconnected Red,American Amber / Red Ale,220,16.0
243,0.07,,1003,Big Elm IPA,American IPA,477,12.0
244,0.065,,1002,Gerry Dog Stout,American Stout,477,12.0
245,0.06,,1001,413 Farmhouse Ale,Saison / Farmhouse Ale,477,12.0
246,0.08,54.0,2639,Dark Star,American Stout,8,16.0
247,0.062,,2469,Ryecoe,American IPA,8,16.0
248,0.06,,2586,Blueberry Blonde,Fruit / Vegetable Beer,40,12.0
249,0.075,60.0,2585,Galaxy IPA,American IPA,40,16.0
250,0.05,32.0,643,Big River Pilsner,Czech Pilsener,519,12.0
251,0.06,55.0,632,House Brand IPA,American IPA,519,12.0
252,0.062,65.0,1714,Big Sky IPA,American IPA,336,12.0
253,0.05,40.0,1713,Scape Goat Pale Ale,English Pale Ale,336,12.0
254,0.05,35.0,1712,Montana Trout Slayer Ale,American Pale Wheat Ale,336,12.0
255,0.051,26.0,1711,Moose Drool Brown Ale,American Brown Ale,336,12.0
256,0.07200000000000001,60.0,1456,Powder Hound Winter Ale,English Strong Ale,336,12.0
257,0.051,26.0,767,Moose Drool Brown Ale (2011),American Brown Ale,336,12.0
258,0.05,35.0,766,Montana Trout Slayer Ale (2012),American Pale Wheat Ale,336,12.0
259,0.062,65.0,579,Big Sky IPA (2012),American IPA,336,12.0
260,0.047,,168,Summer Honey,American Blonde Ale,336,12.0
261,0.05,40.0,159,Scape Goat Pale Ale (2010),English Pale Ale,336,12.0
262,0.05,35.0,35,Montana Trout Slayer Ale (2009),American Pale Wheat Ale,336,12.0
263,0.051,26.0,34,Moose Drool Brown Ale (2009),American Brown Ale,336,12.0
264,0.069,81.0,2096,Arcus IPA,American IPA,221,12.0
265,0.057999999999999996,38.0,2095,Wavemaker,American Amber / Red Ale,221,12.0
266,0.053,43.0,1257,Jack Pine Savage,American Pale Ale (APA),444,16.0
267,0.099,85.0,1256,Forest Fire Imperial Smoked Rye,Rye Beer,444,16.0
268,0.098,76.0,1255,Bad Axe Imperial IPA,American Double / Imperial IPA,444,16.0
269,0.055,35.0,986,Morning Wood,Oatmeal Stout,444,16.0
270,0.066,50.0,985,Bark Bite IPA,American IPA,444,16.0
271,0.055,45.0,2508,Jalapeno Pale Ale,American Pale Ale (APA),70,16.0
272,0.052000000000000005,,1441,Blown Out Brown,American Brown Ale,407,12.0
273,0.063,,1413,Single Hop Ale,American Pale Ale (APA),407,12.0
274,0.054000000000000006,,1411,Sawtooth Ale,American Blonde Ale,407,12.0
275,0.07200000000000001,75.0,2620,Saucy Intruder,Rye Beer,18,16.0
276,0.045,16.0,2412,Deception,American Blonde Ale,112,12.0
277,0.075,35.0,1898,Blackmarket Rye IPA,American IPA,112,12.0
278,0.05,8.0,1897,Black Market Hefeweizen,Hefeweizen,112,12.0
279,0.057999999999999996,44.0,1896,Aftermath Pale Ale,American Pale Ale (APA),112,12.0
280,0.071,83.0,1850,American India Red Ale,American Strong Ale,294,12.0
281,0.071,45.0,1849,American Red Porter,American Porter,294,12.0
282,0.078,34.0,1848,American Red Saison,Saison / Farmhouse Ale,294,12.0
283,0.066,44.0,1847,Colorado Red Ale,American Amber / Red Ale,294,12.0
284,0.048,16.0,2485,Saddle Bronc Brown Ale,American Brown Ale,79,12.0
285,0.046,20.0,2484,Bomber Mountain Amber Ale,American Amber / Red Ale,79,12.0
286,0.073,,2449,Flying Sailor,Rye Beer,95,12.0
287,0.048,47.0,2634,Nordskye ,American IPA,12,12.0
288,0.06,30.0,2153,North Third Stout,Foreign / Export Stout,12,12.0
289,0.052000000000000005,,1953,Honey Lav,American Pale Wheat Ale,12,12.0
290,0.068,,1496,Coconut Brown Ale,American Brown Ale,12,12.0
291,0.07,51.0,1481,51K IPA,American IPA,12,12.0
292,0.055,,1480,Grand Rabbits,Cream Ale,12,12.0
293,0.05,,1564,1800 Big Log Wheat (2012),American Pale Wheat Ale,380,12.0
294,,,1541,Double Play Pilsner,American Pilsner,380,12.0
295,0.055,,1321,Brewerhood Brown Ale,American Brown Ale,380,12.0
296,0.08,,1320,Last Call Imperial Amber Ale,American Amber / Red Ale,380,12.0
297,0.096,,1319,Pernicious Double IPA,American Double / Imperial IPA,380,12.0
298,0.052000000000000005,,1303,6-4-3 Double Play Pilsner,German Pilsener,380,12.0
299,,,1025,N Street Drive-In 50th Anniversary IPA,American Double / Imperial IPA,380,12.0
300,0.05,,1012,467 Ethan's Stout,American Stout,380,12.0
301,0.064,,942,1335 Wicked Snout,Saison / Farmhouse Ale,380,12.0
302,0.045,,937,543 Skull Creek Fresh Hopped Pale Ale,American Pale Ale (APA),380,12.0
303,0.055999999999999994,37.0,888,1327 Pod's ESB,Extra Special / Strong Bitter (ESB),380,12.0
304,0.055999999999999994,37.0,886,1327 Pod's ESB,Extra Special / Strong Bitter (ESB),380,12.0
305,0.055999999999999994,37.0,612,1327 Pod's ESB,Extra Special / Strong Bitter (ESB),380,12.0
306,0.046,35.0,611,834 Happy As Ale,American Pale Ale (APA),380,12.0
307,0.059000000000000004,,1372,Yellow Collar,Mead,422,12.0
308,0.059000000000000004,,1371,Green Collar,Mead,422,12.0
309,0.08,80.0,1812,Quarter Mile Double IPA,American Double / Imperial IPA,304,12.0
310,0.059000000000000004,60.0,1547,Full Nelson Pale Ale,American Pale Ale (APA),382,12.0
311,0.065,30.0,1546,Steel Wheels ESB,Extra Special / Strong Bitter (ESB),382,12.0
312,0.053,22.0,1545,Blue Mountain Classic Lager,Euro Pale Lager,382,12.0
313,0.059000000000000004,60.0,119,Full Nelson Pale Ale (2010),American Pale Ale (APA),382,12.0
314,0.049,16.0,1408,Kölsch 151,Kölsch,414,12.0
315,,,2490,Professor Black,American Stout,77,12.0
316,,,2489,Little Boss,American Pale Wheat Ale,77,12.0
317,,,2488,Van Dayum!,American Amber / Red Ale,77,12.0
318,,,2487,Spirit Animal,American Pale Ale (APA),77,12.0
319,0.07,,939,Toxic Sludge,American Black Ale,489,16.0
320,0.06,40.0,692,Blue Point White IPA,American White IPA,489,12.0
321,0.044000000000000004,16.0,667,Blue Point Summer Ale,American Blonde Ale,489,12.0
322,0.055,28.0,665,Toasted Lager,Vienna Lager,489,12.0
323,0.06,,1607,Bohemian Export Lager,Dortmunder / Export Lager,364,12.0
324,0.053,,1597,Altus Bohemes Altbier,Altbier,364,12.0
325,0.04,,344,Cherny Bock,Schwarzbier,364,12.0
326,0.05,,89,Czech Pilsner,Czech Pilsener,364,12.0
327,0.05,,88,Viennese Lager,Vienna Lager,364,12.0
328,0.065,,1569,Mad Manatee IPA,American IPA,378,12.0
329,0.055,,1568,Killer Whale Cream Ale,Cream Ale,378,12.0
330,0.06,,1188,Duke's Cold Nose Brown Ale,American Brown Ale,378,12.0
331,0.042,30.0,1891,Longhop IPA,American IPA,281,16.0
332,0.04,34.0,1890,Lucky Buck,Irish Dry Stout,281,16.0
333,0.051,,577,Bomb Lager (New Recipe),Munich Helles Lager,525,12.0
334,0.045,27.0,513,Bomb Lager (Old Recipe),Munich Helles Lager,525,12.0
335,0.066,72.0,2422,Firestarter India Pale Ale,American IPA,107,12.0
336,0.075,22.0,1727,Kilt Dropper Scotch Ale,Scotch Ale / Wee Heavy,107,16.0
337,0.048,30.0,1614,Wood Splitter Pilsner,Czech Pilsener,107,16.0
338,0.055999999999999994,26.0,1613,Gyptoberfest,Märzen / Oktoberfest,107,12.0
339,0.07,94.0,1549,Farmer Wirtz India Pale Ale,English India Pale Ale (IPA),107,16.0
340,0.047,,1548,Slow & Steady Golden Ale,American Blonde Ale,107,12.0
341,0.068,,1517,Pink-I Raspberry IPA,American IPA,107,16.0
342,0.047,,1500,Moe's Original Bar B Que 'Bama Brew Golden Ale,American Blonde Ale,107,12.0
343,0.047,,1421,Live Local Golden Ale,American Blonde Ale,107,12.0
344,0.048,38.0,1360,Screaming Eagle Special Ale ESB,Extra Special / Strong Bitter (ESB),107,12.0
345,0.049,,1184,Dirtbag Dunkel,Munich Dunkel Lager,107,16.0
346,0.053,45.0,1183,Kindler Pale Ale,American Pale Ale (APA),107,12.0
347,0.064,,1023,Mistress Winter Wheat,Winter Warmer,107,12.0
348,0.061,,998,Tent Pole Vanilla Porter,American Porter,107,16.0
349,0.057999999999999996,,997,Awry Rye Pale Ale,American Pale Ale (APA),107,12.0
350,0.057999999999999996,,996,Demshitz Brown Ale,American Brown Ale,107,12.0
351,0.048,,931,Wood Splitter Pilsner (2012),Czech Pilsener,107,12.0
352,0.048,,798,Brush Creek Blonde,American Blonde Ale,107,16.0
353,0.066,72.0,633,Firestarter India Pale Ale,American IPA,107,16.0
354,0.071,16.0,2062,Noche Dulce,American Porter,231,16.0
355,0.045,8.0,1830,Porch Rocker,Radler,300,12.0
356,0.065,45.0,1629,Rebel IPA,American IPA,300,16.0
357,0.055,,1601,Cold Snap,Witbier,300,12.0
358,0.055999999999999994,,1427,Samuel Adams Winter Lager,Bock,300,12.0
359,0.049,30.0,1349,Boston Lager,Vienna Lager,300,16.0
360,0.049,30.0,1310,Boston Lager,Vienna Lager,300,12.0
361,0.053,15.0,1281,Samuel Adams Octoberfest,Märzen / Oktoberfest,300,12.0
362,0.053,7.0,1144,Samuel Adams Summer Ale,American Pale Wheat Ale,300,12.0
363,0.049,30.0,1143,Boston Lager,Vienna Lager,300,12.0
364,0.049,35.0,1395,Hazed & Infused,American Pale Ale (APA),417,12.0
365,0.057,35.0,808,Hoopla Pale Ale,American Pale Ale (APA),417,12.0
366,0.049,35.0,81,Hazed & Infused (2010),American Pale Ale (APA),417,12.0
367,0.062,80.0,2596,Heavy Lifting,American IPA,31,12.0
368,0.065,,2300,1492,American Pale Ale (APA),167,12.0
369,0.057999999999999996,,2299,Mango Ginger,American IPA,167,12.0
370,0.047,,2298,Passenger,English Dark Mild Ale,167,12.0
371,0.06,52.0,2107,Plum St. Porter,American Porter,219,12.0
